110,J,2,12/4/2010 7:02:00 PM,56
110,X,1,12/4/2010 7:02:00 PM,88
110,F,2,12/4/2010 7:02:00 PM,71
110,Z,6,12/4/2010 7:02:00 PM,68
111,P,2,16/12/2011 11:58:00 PM,44
111,N,8,16/12/2011 11:58:00 PM,67
111,Q,6,16/12/2011 11:58:00 PM,77
111,B,3,16/12/2011 11:58:00 PM,45
111,Y,6,16/12/2011 11:58:00 PM,82
111,M,1,16/12/2011 11:58:00 PM,61
111,S,6,16/12/2011 11:58:00 PM,38
111,V,10,16/12/2011 11:58:00 PM,57
112,M,10,19/12/2011 2:8:00 PM,52
112,F,8,19/12/2011 2:8:00 PM,74
112,T,6,19/12/2011 2:8:00 PM,14
112,G,6,19/12/2011 2:8:00 PM,79
112,P,5,19/12/2011 2:8:00 PM,25
112,B,10,19/12/2011 2:8:00 PM,82
112,H,3,19/12/2011 2:8:00 PM,86
112,I,2,19/12/2011 2:8:00 PM,23
113,E,5,14/6/2011 9:4:00 PM,74
113,Z,9,14/6/2011 9:4:00 PM,11
113,Y,10,14/6/2011 9:4:00 PM,51
113,P,1,14/6/2011 9:4:00 PM,55
113,K,2,14/6/2011 9:4:00 PM,98
113,A,1,14/6/2011 9:4:00 PM,100
113,W,4,14/6/2011 9:4:00 PM,61
113,V,1,14/6/2011 9:4:00 PM,9
114,N,1,3/10/2011 8:48:00 PM,43
114,G,10,3/10/2011 8:48:00 PM,57
114,W,10,3/10/2011 8:48:00 PM,92
114,K,1,3/10/2011 8:48:00 PM,52
114,C,9,3/10/2011 8:48:00 PM,37
114,L,3,3/10/2011 8:48:00 PM,44
114,S,5,3/10/2011 8:48:00 PM,82
114,M,9,3/10/2011 8:48:00 PM,58
115,K,2,1/12/2011 6:11:00 PM,45
115,Y,3,1/12/2011 6:11:00 PM,90
115,T,10,1/12/2011 6:11:00 PM,17
115,R,9,1/12/2011 6:11:00 PM,52
115,N,2,1/12/2011 6:11:00 PM,94
115,O,2,1/12/2011 6:11:00 PM,23
116,U,1,5/1/2011 1:50:00 AM,14
116,N,8,5/1/2011 1:50:00 AM,73
116,J,5,5/1/2011 1:50:00 AM,58
116,C,4,5/1/2011 1:50:00 AM,99
116,A,9,5/1/2011 1:50:00 AM,37
116,I,9,5/1/2011 1:50:00 AM,73
117,I,4,1/12/2011 6:11:00 PM,59
117,J,3,1/12/2011 6:11:00 PM,60
117,Y,9,1/12/2011 6:11:00 PM,3
117,Q,7,1/12/2011 6:11:00 PM,69
117,L,3,1/12/2011 6:11:00 PM,86
117,G,5,1/12/2011 6:11:00 PM,18
118,Q,2,16/12/2011 11:58:00 PM,56
118,P,6,16/12/2011 11:58:00 PM,20
118,K,9,16/12/2011 11:58:00 PM,37
118,S,10,16/12/2011 11:58:00 PM,37
118,U,2,16/12/2011 11:58:00 PM,65
118,F,3,16/12/2011 11:58:00 PM,55
118,O,3,16/12/2011 11:58:00 PM,39
119,O,9,1/12/2011 6:11:00 PM,9
119,G,2,1/12/2011 6:11:00 PM,43
119,E,8,1/12/2011 6:11:00 PM,94
120,F,3,14/3/2010 3:15:00 AM,75
120,V,8,14/3/2010 3:15:00 AM,61
120,S,2,14/3/2010 3:15:00 AM,61
120,W,1,14/3/2010 3:15:00 AM,95
120,U,10,14/3/2010 3:15:00 AM,0
121,K,10,5/1/2011 1:50:00 AM,70
121,X,7,5/1/2011 1:50:00 AM,24
121,H,9,5/1/2011 1:50:00 AM,66
121,Z,9,5/1/2011 1:50:00 AM,53
121,S,4,5/1/2011 1:50:00 AM,49
122,I,2,19/12/2011 2:8:00 PM,71
122,M,3,19/12/2011 2:8:00 PM,87
122,C,9,19/12/2011 2:8:00 PM,58
122,T,7,19/12/2011 2:8:00 PM,68
123,N,9,1/12/2011 6:11:00 PM,41
123,Y,9,1/12/2011 6:11:00 PM,10
123,D,7,1/12/2011 6:11:00 PM,5
123,A,1,1/12/2011 6:11:00 PM,26
123,P,9,1/12/2011 6:11:00 PM,92
123,I,9,1/12/2011 6:11:00 PM,75
123,F,5,1/12/2011 6:11:00 PM,74
124,S,2,19/12/2011 2:8:00 PM,95
124,G,9,19/12/2011 2:8:00 PM,23
124,A,8,19/12/2011 2:8:00 PM,77
124,C,1,19/12/2011 2:8:00 PM,25
124,D,3,19/12/2011 2:8:00 PM,19
124,H,3,19/12/2011 2:8:00 PM,61
125,T,5,16/12/2011 11:58:00 PM,93
125,B,2,16/12/2011 11:58:00 PM,19
125,U,5,16/12/2011 11:58:00 PM,58
126,S,5,18/7/2010 9:20:00 PM,57
126,Q,2,18/7/2010 9:20:00 PM,81
126,Z,1,18/7/2010 9:20:00 PM,73
126,R,1,18/7/2010 9:20:00 PM,65
126,H,2,18/7/2010 9:20:00 PM,49
126,C,1,18/7/2010 9:20:00 PM,75
127,W,8,27/2/2010 10:18:00 PM,80
127,E,8,27/2/2010 10:18:00 PM,67
127,H,3,27/2/2010 10:18:00 PM,63
127,X,7,27/2/2010 10:18:00 PM,86
127,C,5,27/2/2010 10:18:00 PM,19
128,G,9,2/10/2010 8:26:00 AM,10
128,M,10,2/10/2010 8:26:00 AM,59
128,X,6,2/10/2010 8:26:00 AM,4
128,U,3,2/10/2010 8:26:00 AM,4
128,W,9,2/10/2010 8:26:00 AM,84
129,B,1,3/6/2010 10:49:00 PM,65
129,F,4,3/6/2010 10:49:00 PM,53
129,V,10,3/6/2010 10:49:00 PM,61
130,X,4,8/9/2010 3:51:00 PM,48
130,J,6,8/9/2010 3:51:00 PM,44
130,T,2,8/9/2010 3:51:00 PM,6
130,R,1,8/9/2010 3:51:00 PM,33
130,G,5,8/9/2010 3:51:00 PM,62
130,P,1,8/9/2010 3:51:00 PM,99
131,Q,8,15/9/2010 8:27:00 AM,85
131,F,5,15/9/2010 8:27:00 AM,65
131,V,4,15/9/2010 8:27:00 AM,47
131,Y,4,15/9/2010 8:27:00 AM,0
131,L,2,15/9/2010 8:27:00 AM,77
132,E,7,3/10/2011 8:48:00 PM,11
132,Z,6,3/10/2011 8:48:00 PM,88
132,L,9,3/10/2011 8:48:00 PM,50
132,D,7,3/10/2011 8:48:00 PM,14
132,C,6,3/10/2011 8:48:00 PM,81
133,S,8,5/8/2010 8:38:00 AM,41
133,J,8,5/8/2010 8:38:00 AM,19
133,Q,8,5/8/2010 8:38:00 AM,15
133,M,4,5/8/2010 8:38:00 AM,67
134,R,7,15/10/2011 11:49:00 PM,35
134,Z,9,15/10/2011 11:49:00 PM,58
134,F,9,15/10/2011 11:49:00 PM,62
134,U,7,15/10/2011 11:49:00 PM,48
135,V,6,1/12/2011 6:11:00 PM,55
135,M,2,1/12/2011 6:11:00 PM,32
135,F,3,1/12/2011 6:11:00 PM,16
135,G,9,1/12/2011 6:11:00 PM,22
135,W,6,1/12/2011 6:11:00 PM,67
136,L,7,2/10/2010 8:26:00 AM,37
136,M,5,2/10/2010 8:26:00 AM,77
136,X,9,2/10/2010 8:26:00 AM,53
136,A,8,2/10/2010 8:26:00 AM,80
137,C,10,10/4/2010 5:51:00 AM,55
137,J,1,10/4/2010 5:51:00 AM,25
137,Q,4,10/4/2010 5:51:00 AM,45
137,S,9,10/4/2010 5:51:00 AM,17
137,B,4,10/4/2010 5:51:00 AM,21
137,E,1,10/4/2010 5:51:00 AM,10
137,Y,9,10/4/2010 5:51:00 AM,80
137,A,2,10/4/2010 5:51:00 AM,67
138,D,4,25/10/2011 10:52:00 PM,46
138,R,7,25/10/2011 10:52:00 PM,100
138,H,4,25/10/2011 10:52:00 PM,46
138,L,2,25/10/2011 10:52:00 PM,21
139,F,4,15/9/2010 8:27:00 AM,100
139,O,4,15/9/2010 8:27:00 AM,41
139,B,1,15/9/2010 8:27:00 AM,60
140,N,8,19/9/2010 11:58:00 AM,15
140,D,4,19/9/2010 11:58:00 AM,85
140,E,3,19/9/2010 11:58:00 AM,54
140,B,4,19/9/2010 11:58:00 AM,70
140,R,2,19/9/2010 11:58:00 AM,0
140,A,10,19/9/2010 11:58:00 AM,75
140,I,9,19/9/2010 11:58:00 AM,5
140,C,1,19/9/2010 11:58:00 AM,77
141,F,5,10/11/2010 7:38:00 AM,93
141,I,2,10/11/2010 7:38:00 AM,81
141,K,10,10/11/2010 7:38:00 AM,82
141,G,4,10/11/2010 7:38:00 AM,13
141,N,9,10/11/2010 7:38:00 AM,11
141,U,2,10/11/2010 7:38:00 AM,37
141,W,1,10/11/2010 7:38:00 AM,56
142,F,10,23/10/2011 7:56:00 PM,70
142,S,4,23/10/2011 7:56:00 PM,6
142,O,10,23/10/2011 7:56:00 PM,6
142,U,7,23/10/2011 7:56:00 PM,70
142,M,1,23/10/2011 7:56:00 PM,63
143,L,2,1/12/2011 6:11:00 PM,29
143,R,4,1/12/2011 6:11:00 PM,2
143,I,10,1/12/2011 6:11:00 PM,88
143,F,7,1/12/2011 6:11:00 PM,23
143,J,1,1/12/2011 6:11:00 PM,92
143,W,8,1/12/2011 6:11:00 PM,18
144,K,10,15/9/2010 8:27:00 AM,10
144,Z,6,15/9/2010 8:27:00 AM,81
144,V,7,15/9/2010 8:27:00 AM,67
144,M,4,15/9/2010 8:27:00 AM,14
144,R,10,15/9/2010 8:27:00 AM,67
145,B,8,2/10/2010 8:26:00 AM,20
145,C,5,2/10/2010 8:26:00 AM,80
145,L,10,2/10/2010 8:26:00 AM,84
145,X,6,2/10/2010 8:26:00 AM,39
145,T,5,2/10/2010 8:26:00 AM,74
145,R,5,2/10/2010 8:26:00 AM,88
145,A,7,2/10/2010 8:26:00 AM,66
146,A,3,24/8/2010 10:38:00 PM,85
146,E,8,24/8/2010 10:38:00 PM,82
146,Q,1,24/8/2010 10:38:00 PM,89
146,H,9,24/8/2010 10:38:00 PM,19
146,Z,4,24/8/2010 10:38:00 PM,15
146,I,1,24/8/2010 10:38:00 PM,30
147,T,6,25/10/2011 10:52:00 PM,65
147,I,6,25/10/2011 10:52:00 PM,11
147,E,7,25/10/2011 10:52:00 PM,14
147,V,2,25/10/2011 10:52:00 PM,99
147,C,8,25/10/2011 10:52:00 PM,74
147,J,4,25/10/2011 10:52:00 PM,48
147,U,8,25/10/2011 10:52:00 PM,26
147,H,3,25/10/2011 10:52:00 PM,88
148,W,1,9/2/2011 6:21:00 AM,73
148,C,5,9/2/2011 6:21:00 AM,2
148,L,2,9/2/2011 6:21:00 AM,13
148,F,3,9/2/2011 6:21:00 AM,7
149,U,5,15/9/2010 8:27:00 AM,95
149,J,2,15/9/2010 8:27:00 AM,17
149,S,3,15/9/2010 8:27:00 AM,12
149,T,7,15/9/2010 8:27:00 AM,65
149,F,3,15/9/2010 8:27:00 AM,18
149,B,1,15/9/2010 8:27:00 AM,39
150,F,6,8/7/2010 10:26:00 AM,61
150,H,2,8/7/2010 10:26:00 AM,83
150,W,4,8/7/2010 10:26:00 AM,100
150,Q,10,8/7/2010 10:26:00 AM,1
150,K,9,8/7/2010 10:26:00 AM,52
150,G,3,8/7/2010 10:26:00 AM,85
150,I,4,8/7/2010 10:26:00 AM,75
150,U,3,8/7/2010 10:26:00 AM,87
151,D,3,8/7/2010 10:26:00 AM,20
151,E,7,8/7/2010 10:26:00 AM,80
151,Q,7,8/7/2010 10:26:00 AM,47
151,F,8,8/7/2010 10:26:00 AM,24
151,L,5,8/7/2010 10:26:00 AM,75
151,V,2,8/7/2010 10:26:00 AM,25
151,O,10,8/7/2010 10:26:00 AM,72
151,B,5,8/7/2010 10:26:00 AM,79
152,A,6,27/2/2010 10:18:00 PM,86
152,J,1,27/2/2010 10:18:00 PM,76
152,C,6,27/2/2010 10:18:00 PM,71
152,V,8,27/2/2010 10:18:00 PM,6
153,J,5,9/2/2011 6:21:00 AM,42
153,H,10,9/2/2011 6:21:00 AM,45
153,M,2,9/2/2011 6:21:00 AM,33
153,F,7,9/2/2011 6:21:00 AM,26
154,S,6,5/8/2010 8:38:00 AM,5
154,W,3,5/8/2010 8:38:00 AM,16
154,K,9,5/8/2010 8:38:00 AM,70
154,X,4,5/8/2010 8:38:00 AM,98
155,K,3,2/10/2010 8:26:00 AM,97
155,P,2,2/10/2010 8:26:00 AM,2
155,R,1,2/10/2010 8:26:00 AM,8
156,K,10,24/8/2010 10:38:00 PM,22
156,P,8,24/8/2010 10:38:00 PM,86
156,S,1,24/8/2010 10:38:00 PM,62
156,D,8,24/8/2010 10:38:00 PM,14
156,V,2,24/8/2010 10:38:00 PM,17
156,N,3,24/8/2010 10:38:00 PM,35
156,M,9,24/8/2010 10:38:00 PM,51
157,G,1,19/12/2011 2:8:00 PM,26
157,D,4,19/12/2011 2:8:00 PM,20
157,N,2,19/12/2011 2:8:00 PM,70
157,V,8,19/12/2011 2:8:00 PM,12
158,T,1,2/12/2010 7:09:00 PM,48
158,F,4,2/12/2010 7:09:00 PM,81
158,B,7,2/12/2010 7:09:00 PM,21
159,U,2,2/10/2010 8:26:00 AM,56
159,N,4,2/10/2010 8:26:00 AM,14
159,D,5,2/10/2010 8:26:00 AM,85
159,K,8,2/10/2010 8:26:00 AM,36
159,F,3,2/10/2010 8:26:00 AM,13
159,Y,5,2/10/2010 8:26:00 AM,20
160,C,5,1/12/2011 6:11:00 PM,66
160,E,10,1/12/2011 6:11:00 PM,12
160,P,9,1/12/2011 6:11:00 PM,2
160,A,7,1/12/2011 6:11:00 PM,11
161,V,2,14/6/2011 9:4:00 PM,91
161,B,6,14/6/2011 9:4:00 PM,48
161,H,8,14/6/2011 9:4:00 PM,61
161,J,7,14/6/2011 9:4:00 PM,1
161,K,7,14/6/2011 9:4:00 PM,79
161,L,1,14/6/2011 9:4:00 PM,72
161,P,9,14/6/2011 9:4:00 PM,24
162,Q,5,8/7/2010 10:26:00 AM,46
162,B,6,8/7/2010 10:26:00 AM,81
162,A,8,8/7/2010 10:26:00 AM,58
162,O,3,8/7/2010 10:26:00 AM,48
162,K,9,8/7/2010 10:26:00 AM,56
162,U,7,8/7/2010 10:26:00 AM,90
162,S,6,8/7/2010 10:26:00 AM,27
163,O,6,3/6/2010 10:49:00 PM,87
163,L,10,3/6/2010 10:49:00 PM,12
163,N,6,3/6/2010 10:49:00 PM,43
163,R,1,3/6/2010 10:49:00 PM,67
164,G,4,5/1/2011 1:50:00 AM,62
164,P,1,5/1/2011 1:50:00 AM,8
164,O,1,5/1/2011 1:50:00 AM,96
164,E,6,5/1/2011 1:50:00 AM,68
164,T,6,5/1/2011 1:50:00 AM,52
164,M,8,5/1/2011 1:50:00 AM,39
165,E,3,12/4/2010 7:02:00 PM,56
165,D,10,12/4/2010 7:02:00 PM,60
165,T,4,12/4/2010 7:02:00 PM,15
165,G,7,12/4/2010 7:02:00 PM,8
166,P,2,1/12/2011 6:11:00 PM,42
166,A,10,1/12/2011 6:11:00 PM,96
166,E,5,1/12/2011 6:11:00 PM,57
166,Q,10,1/12/2011 6:11:00 PM,20
167,S,10,19/12/2011 2:8:00 PM,77
167,M,5,19/12/2011 2:8:00 PM,82
167,C,4,19/12/2011 2:8:00 PM,54
167,Z,9,19/12/2011 2:8:00 PM,47
167,Y,6,19/12/2011 2:8:00 PM,85
167,T,5,19/12/2011 2:8:00 PM,53
167,X,9,19/12/2011 2:8:00 PM,78
167,L,7,19/12/2011 2:8:00 PM,22
168,T,8,3/6/2010 10:49:00 PM,90
168,E,1,3/6/2010 10:49:00 PM,2
168,K,3,3/6/2010 10:49:00 PM,80
168,S,4,3/6/2010 10:49:00 PM,31
168,Z,3,3/6/2010 10:49:00 PM,51
168,G,9,3/6/2010 10:49:00 PM,29
168,H,2,3/6/2010 10:49:00 PM,45
168,D,6,3/6/2010 10:49:00 PM,14
169,I,1,19/5/2011 3:19:00 AM,84
169,D,10,19/5/2011 3:19:00 AM,69
169,E,5,19/5/2011 3:19:00 AM,31
169,U,9,19/5/2011 3:19:00 AM,42
169,J,3,19/5/2011 3:19:00 AM,44
169,X,4,19/5/2011 3:19:00 AM,5
169,V,7,19/5/2011 3:19:00 AM,25
169,T,6,19/5/2011 3:19:00 AM,1
170,L,6,8/9/2010 3:51:00 PM,8
170,W,10,8/9/2010 3:51:00 PM,13
170,J,5,8/9/2010 3:51:00 PM,74
170,R,6,8/9/2010 3:51:00 PM,33
170,O,10,8/9/2010 3:51:00 PM,59
170,M,7,8/9/2010 3:51:00 PM,93
170,S,2,8/9/2010 3:51:00 PM,2
171,C,4,2/10/2010 8:26:00 AM,15
171,N,10,2/10/2010 8:26:00 AM,16
171,H,4,2/10/2010 8:26:00 AM,35
172,H,2,14/3/2010 3:15:00 AM,40
172,W,5,14/3/2010 3:15:00 AM,10
172,N,4,14/3/2010 3:15:00 AM,64
172,T,2,14/3/2010 3:15:00 AM,84
173,Y,4,8/9/2010 3:51:00 PM,69
173,M,2,8/9/2010 3:51:00 PM,90
173,L,4,8/9/2010 3:51:00 PM,46
173,T,8,8/9/2010 3:51:00 PM,83
173,O,4,8/9/2010 3:51:00 PM,94
173,R,7,8/9/2010 3:51:00 PM,62
173,J,10,8/9/2010 3:51:00 PM,10
173,V,4,8/9/2010 3:51:00 PM,4
174,R,3,2/10/2010 8:26:00 AM,13
174,U,1,2/10/2010 8:26:00 AM,99
174,S,3,2/10/2010 8:26:00 AM,78
174,O,9,2/10/2010 8:26:00 AM,79
174,I,1,2/10/2010 8:26:00 AM,12
174,C,1,2/10/2010 8:26:00 AM,5
175,S,4,3/10/2011 8:48:00 PM,62
175,E,6,3/10/2011 8:48:00 PM,85
175,Y,9,3/10/2011 8:48:00 PM,7
175,Q,10,3/10/2011 8:48:00 PM,23
175,X,7,3/10/2011 8:48:00 PM,73
175,F,7,3/10/2011 8:48:00 PM,48
175,J,10,3/10/2011 8:48:00 PM,44
175,U,7,3/10/2011 8:48:00 PM,56
176,A,10,14/3/2010 3:15:00 AM,49
176,N,2,14/3/2010 3:15:00 AM,17
176,E,4,14/3/2010 3:15:00 AM,34
176,R,7,14/3/2010 3:15:00 AM,82
176,S,6,14/3/2010 3:15:00 AM,12
177,A,9,14/3/2010 3:15:00 AM,50
177,Z,2,14/3/2010 3:15:00 AM,6
177,I,2,14/3/2010 3:15:00 AM,68
177,O,3,14/3/2010 3:15:00 AM,57
177,X,2,14/3/2010 3:15:00 AM,16
177,C,6,14/3/2010 3:15:00 AM,35
177,V,2,14/3/2010 3:15:00 AM,2
178,V,3,14/6/2011 9:4:00 PM,36
178,E,10,14/6/2011 9:4:00 PM,82
178,Y,8,14/6/2011 9:4:00 PM,64
179,G,10,9/2/2011 6:21:00 AM,50
179,D,4,9/2/2011 6:21:00 AM,6
179,R,3,9/2/2011 6:21:00 AM,69
179,Z,2,9/2/2011 6:21:00 AM,93
179,L,1,9/2/2011 6:21:00 AM,75
180,N,8,9/2/2011 6:21:00 AM,68
180,D,1,9/2/2011 6:21:00 AM,34
180,G,3,9/2/2011 6:21:00 AM,82
180,J,8,9/2/2011 6:21:00 AM,79
180,W,3,9/2/2011 6:21:00 AM,18
180,X,5,9/2/2011 6:21:00 AM,0
181,V,3,3/6/2010 10:49:00 PM,36
181,U,2,3/6/2010 10:49:00 PM,83
181,E,10,3/6/2010 10:49:00 PM,56
181,G,3,3/6/2010 10:49:00 PM,86
181,B,5,3/6/2010 10:49:00 PM,62
181,P,6,3/6/2010 10:49:00 PM,44
181,T,10,3/6/2010 10:49:00 PM,1
181,S,10,3/6/2010 10:49:00 PM,61
182,I,8,19/10/2010 11:5:00 AM,54
182,W,1,19/10/2010 11:5:00 AM,48
182,P,10,19/10/2010 11:5:00 AM,3
183,C,1,9/2/2011 6:21:00 AM,79
183,W,3,9/2/2011 6:21:00 AM,58
183,K,2,9/2/2011 6:21:00 AM,21
183,G,9,9/2/2011 6:21:00 AM,74
184,W,5,2/10/2010 8:26:00 AM,0
184,S,5,2/10/2010 8:26:00 AM,12
184,L,4,2/10/2010 8:26:00 AM,93
184,K,7,2/10/2010 8:26:00 AM,76
184,N,2,2/10/2010 8:26:00 AM,28
184,Q,4,2/10/2010 8:26:00 AM,96
184,M,10,2/10/2010 8:26:00 AM,92
184,V,1,2/10/2010 8:26:00 AM,54
185,Y,6,14/3/2010 3:15:00 AM,84
185,N,2,14/3/2010 3:15:00 AM,7
185,A,4,14/3/2010 3:15:00 AM,84
185,J,6,14/3/2010 3:15:00 AM,73
185,W,7,14/3/2010 3:15:00 AM,89
185,B,7,14/3/2010 3:15:00 AM,91
186,Y,9,10/4/2010 5:51:00 AM,60
186,D,5,10/4/2010 5:51:00 AM,86
186,H,10,10/4/2010 5:51:00 AM,2
186,G,1,10/4/2010 5:51:00 AM,12
186,W,4,10/4/2010 5:51:00 AM,39
186,F,9,10/4/2010 5:51:00 AM,23
186,U,3,10/4/2010 5:51:00 AM,75
187,N,3,12/4/2010 7:02:00 PM,14
187,C,5,12/4/2010 7:02:00 PM,60
187,R,6,12/4/2010 7:02:00 PM,79
187,D,10,12/4/2010 7:02:00 PM,76
187,X,3,12/4/2010 7:02:00 PM,0
187,A,5,12/4/2010 7:02:00 PM,64
187,S,2,12/4/2010 7:02:00 PM,98
187,H,2,12/4/2010 7:02:00 PM,67
188,Z,2,10/4/2010 5:51:00 AM,99
188,I,3,10/4/2010 5:51:00 AM,62
188,A,8,10/4/2010 5:51:00 AM,32
188,P,6,10/4/2010 5:51:00 AM,42
188,K,8,10/4/2010 5:51:00 AM,51
189,B,8,1/12/2011 6:11:00 PM,22
189,C,10,1/12/2011 6:11:00 PM,74
189,N,8,1/12/2011 6:11:00 PM,0
189,Q,7,1/12/2011 6:11:00 PM,76
189,Z,3,1/12/2011 6:11:00 PM,71
189,X,3,1/12/2011 6:11:00 PM,17
190,L,1,15/10/2011 11:49:00 PM,93
190,H,5,15/10/2011 11:49:00 PM,13
190,J,6,15/10/2011 11:49:00 PM,28
190,A,9,15/10/2011 11:49:00 PM,81
190,O,9,15/10/2011 11:49:00 PM,42
191,R,7,14/3/2010 3:15:00 AM,77
191,M,2,14/3/2010 3:15:00 AM,92
191,L,10,14/3/2010 3:15:00 AM,77
191,C,3,14/3/2010 3:15:00 AM,4
191,F,10,14/3/2010 3:15:00 AM,96
191,N,10,14/3/2010 3:15:00 AM,43
191,X,10,14/3/2010 3:15:00 AM,26
192,W,3,8/9/2010 3:51:00 PM,47
192,A,7,8/9/2010 3:51:00 PM,50
192,P,10,8/9/2010 3:51:00 PM,11
192,Z,2,8/9/2010 3:51:00 PM,76
192,O,2,8/9/2010 3:51:00 PM,27
192,D,9,8/9/2010 3:51:00 PM,50
192,I,7,8/9/2010 3:51:00 PM,23
193,H,10,27/2/2010 10:18:00 PM,61
193,X,9,27/2/2010 10:18:00 PM,32
193,V,10,27/2/2010 10:18:00 PM,14
193,F,3,27/2/2010 10:18:00 PM,79
193,J,3,27/2/2010 10:18:00 PM,58
193,R,5,27/2/2010 10:18:00 PM,16
194,O,10,25/10/2011 10:52:00 PM,38
194,J,8,25/10/2011 10:52:00 PM,77
194,L,10,25/10/2011 10:52:00 PM,15
194,P,5,25/10/2011 10:52:00 PM,46
194,A,5,25/10/2011 10:52:00 PM,76
194,F,7,25/10/2011 10:52:00 PM,15
195,H,8,3/10/2011 8:48:00 PM,29
195,F,9,3/10/2011 8:48:00 PM,0
195,Z,8,3/10/2011 8:48:00 PM,45
195,I,6,3/10/2011 8:48:00 PM,41
195,M,4,3/10/2011 8:48:00 PM,58
195,Q,3,3/10/2011 8:48:00 PM,39
195,X,2,3/10/2011 8:48:00 PM,4
195,K,3,3/10/2011 8:48:00 PM,40
196,I,8,16/12/2011 11:58:00 PM,20
196,Z,5,16/12/2011 11:58:00 PM,96
196,N,6,16/12/2011 11:58:00 PM,13
196,G,4,16/12/2011 11:58:00 PM,67
197,M,10,10/11/2010 7:38:00 AM,80
197,N,7,10/11/2010 7:38:00 AM,60
197,T,2,10/11/2010 7:38:00 AM,91
198,O,6,23/10/2011 7:56:00 PM,35
198,W,4,23/10/2011 7:56:00 PM,56
198,Q,9,23/10/2011 7:56:00 PM,28
199,V,4,14/3/2010 3:15:00 AM,48
199,L,2,14/3/2010 3:15:00 AM,32
199,J,5,14/3/2010 3:15:00 AM,81
199,Q,6,14/3/2010 3:15:00 AM,61
199,K,2,14/3/2010 3:15:00 AM,32
199,I,6,14/3/2010 3:15:00 AM,99
199,U,9,14/3/2010 3:15:00 AM,65
200,R,5,19/9/2010 11:58:00 AM,19
200,T,8,19/9/2010 11:58:00 AM,12
200,L,5,19/9/2010 11:58:00 AM,91
200,W,7,19/9/2010 11:58:00 AM,48
200,Y,6,19/9/2010 11:58:00 AM,34
200,V,2,19/9/2010 11:58:00 AM,1
201,W,3,5/8/2010 8:38:00 AM,5
201,X,7,5/8/2010 8:38:00 AM,40
201,H,2,5/8/2010 8:38:00 AM,82
201,V,9,5/8/2010 8:38:00 AM,12
201,R,1,5/8/2010 8:38:00 AM,58
202,U,1,10/4/2010 5:51:00 AM,27
202,E,7,10/4/2010 5:51:00 AM,45
202,D,9,10/4/2010 5:51:00 AM,71
202,O,5,10/4/2010 5:51:00 AM,21
202,R,4,10/4/2010 5:51:00 AM,12
202,F,9,10/4/2010 5:51:00 AM,45
202,S,2,10/4/2010 5:51:00 AM,2
202,H,4,10/4/2010 5:51:00 AM,67
203,D,6,25/10/2011 10:52:00 PM,20
203,Q,4,25/10/2011 10:52:00 PM,86
203,X,8,25/10/2011 10:52:00 PM,0
203,R,1,25/10/2011 10:52:00 PM,11
204,E,3,2/12/2010 7:09:00 PM,56
204,H,1,2/12/2010 7:09:00 PM,97
204,L,1,2/12/2010 7:09:00 PM,12
204,T,6,2/12/2010 7:09:00 PM,100
205,K,2,18/7/2010 9:20:00 PM,15
205,P,2,18/7/2010 9:20:00 PM,99
205,A,2,18/7/2010 9:20:00 PM,17
206,T,4,25/10/2011 10:52:00 PM,61
206,U,6,25/10/2011 10:52:00 PM,36
206,G,9,25/10/2011 10:52:00 PM,14
206,J,8,25/10/2011 10:52:00 PM,63
206,Q,3,25/10/2011 10:52:00 PM,9
206,C,5,25/10/2011 10:52:00 PM,58
206,A,2,25/10/2011 10:52:00 PM,91
207,R,9,5/1/2011 1:50:00 AM,72
207,Q,10,5/1/2011 1:50:00 AM,65
207,P,10,5/1/2011 1:50:00 AM,2
208,N,3,19/10/2010 11:5:00 AM,5
208,D,1,19/10/2010 11:5:00 AM,33
208,V,7,19/10/2010 11:5:00 AM,6
208,J,2,19/10/2010 11:5:00 AM,100
208,C,3,19/10/2010 11:5:00 AM,14
208,B,7,19/10/2010 11:5:00 AM,55
208,H,6,19/10/2010 11:5:00 AM,61
209,A,6,27/2/2010 10:18:00 PM,91
209,M,9,27/2/2010 10:18:00 PM,68
209,K,3,27/2/2010 10:18:00 PM,28
209,I,10,27/2/2010 10:18:00 PM,14
209,W,9,27/2/2010 10:18:00 PM,34
209,B,1,27/2/2010 10:18:00 PM,5
209,Q,8,27/2/2010 10:18:00 PM,70
210,Z,3,10/4/2010 5:51:00 AM,25
210,O,1,10/4/2010 5:51:00 AM,40
210,F,8,10/4/2010 5:51:00 AM,59
211,C,7,24/8/2010 10:38:00 PM,19
211,Y,10,24/8/2010 10:38:00 PM,79
211,S,8,24/8/2010 10:38:00 PM,73
211,K,4,24/8/2010 10:38:00 PM,2
211,G,7,24/8/2010 10:38:00 PM,78
212,J,1,5/8/2010 8:38:00 AM,50
212,F,9,5/8/2010 8:38:00 AM,45
212,P,4,5/8/2010 8:38:00 AM,15
212,B,9,5/8/2010 8:38:00 AM,38
212,Z,5,5/8/2010 8:38:00 AM,59
212,S,7,5/8/2010 8:38:00 AM,83
212,L,2,5/8/2010 8:38:00 AM,99
212,W,4,5/8/2010 8:38:00 AM,19
213,L,3,15/9/2010 8:27:00 AM,41
213,C,10,15/9/2010 8:27:00 AM,23
213,P,2,15/9/2010 8:27:00 AM,69
